Observed_CP,Predicted_CP,Residual
4.0,3.095072731426134,-0.9049272685738661
0.2,1.2747407947509801,1.0747407947509802
22.0,31.039517432434515,9.039517432434515
5.9,5.756827380509106,-0.143172619490894
1.0,-0.8080635225599151,-1.808063522559915
0.3,5.436095379410722,5.1360953794107225
5.0,4.6261170118701616,-0.37388298812983844
4.5,-0.14741670190912703,-4.647416701909127
6.0,6.300243652114857,0.30024365211485726
0.5,3.6589669623054086,3.1589669623054086
6.9,5.585271771725952,-1.3147282282740482
5.5,5.315106765129852,-0.18489323487014797
3.5,2.7410214538225572,-0.7589785461774428
13.0,40.0696751988483,27.0696751988483
0.1,5.254815240021841,5.154815240021842
3.0,-0.28807086974187524,-3.2880708697418752
4.7,4.586088740255171,-0.11391125974482907
2.9,3.1782663812833176,0.2782663812833177
1.3,0.7827607326597006,-0.5172392673402995
3.0,2.3668296051743987,-0.6331703948256013
1.36,2.5844880055302903,1.2244880055302902
11.0,39.76883736416379,28.768837364163787
0.01,4.806089614736265,4.796089614736265
32.0,42.88481636753268,10.884816367532679
0.2,5.756982906188606,5.556982906188606
0.005,5.360887375786372,5.355887375786372
5.2,4.694368602457873,-0.5056313975421274
5.0,3.617941323944355,-1.382058676055645
78.0,40.27855134662216,-37.72144865337784
0.2,4.269789477293355,4.069789477293355
30.0,42.55412239089758,12.554122390897582
1.4,0.8156117796465798,-0.5843882203534201
1.45,0.809934659040791,-0.640065340959209
1.0,2.2476842462937836,1.2476842462937836
3.3,3.680434047450082,0.38043404745008225
0.05,5.829623392418316,5.7796233924183165
4.4,3.074426072069645,-1.3255739279303556
0.05,2.954666862240258,2.904666862240258
0.2,4.553907794769962,4.353907794769962
0.05,2.980870317495104,2.930870317495104
0.3,5.4264961567364605,5.126496156736461
4.0,4.25692897263597,0.25692897263597025
0.2,2.6010531221842967,2.4010531221842966
58.0,33.43185996233609,-24.56814003766391
1.45,2.4697031194066175,1.0197031194066175
1.1,-0.2448209521396958,-1.3448209521396959
3.5,0.19749256384430502,-3.302507436155695
1.5,1.0960328005039246,-0.4039671994960754
1.9,1.8252088681751246,-0.07479113182487529
1.0,0.8774399367530146,-0.12256006324698543
2.0,1.0964495543316835,-0.9035504456683165
2.0,1.879181056318604,-0.12081894368139601
0.9,-0.24587635487193094,-1.1458763548719308
75.0,39.89807435001831,-35.10192564998169
20.0,41.33598962969328,21.33598962969328
0.5,4.740565262669395,4.240565262669395
2.3,2.1033782196999673,-0.19662178030003252
1.9,1.848170969246684,-0.05182903075331602
5.3,4.2791220500315985,-1.0208779499684013
3.6,4.1883899993471125,0.5883899993471124
5.8,5.426340631056961,-0.37365936894303875
4.6,4.914573742215935,0.31457374221593515
1.5,1.3674141674775777,-0.1325858325224223
0.05,6.867390374286665,6.817390374286665
40.0,37.100705318165446,-2.8992946818345544
4.8,4.222446818321858,-0.5775531816781418
1.0,30.236704005946514,29.236704005946514
16.0,40.6156852776404,24.615685277640402
1.2,0.3178106885759311,-0.8821893114240689
3.5,0.9078683139049923,-2.5921316860950077
6.0,0.028230058238976063,-5.971769941761024
2.53,3.5297629920478037,0.9997629920478039
0.2,1.842147872220636,1.642147872220636
0.02,5.296063845460828,5.276063845460828
0.5,3.690358843096133,3.190358843096133
0.02,6.365222708119901,6.345222708119901
4.0,0.6874667945688682,-3.312533205431132
2.5,-0.06766935040575106,-2.567669350405751
80.0,41.931275718589546,-38.068724281410454
0.6,4.4707690834148135,3.8707690834148134
0.05,4.450958492425717,4.400958492425717
0.2,2.6298507902070822,2.429850790207082
35.0,43.89384472850576,8.893844728505762
0.2,4.522515913979238,4.322515913979238
5.4,4.87553249935101,-0.5244675006489903
6.9,7.357364605011228,0.4573646050112279
4.5,5.157166031702961,0.6571660317029613
3.5,4.784141430940302,1.284141430940302
0.05,4.752647573855077,4.702647573855077
2.5,2.492988797281224,-0.007011202718775866
2.5,-0.7806393132343787,-3.2806393132343787
25.0,36.47058919501107,11.470589195011073
1.2,0.13009608476814538,-1.0699039152318546
7.0,-0.36757858923987285,-7.367578589239873
0.2,1.2625473593087788,1.0625473593087789
0.4,5.034282802820265,4.634282802820264
5.0,0.35215675148969705,-4.647843248510303
5.3,4.796793936442226,-0.5032060635577738
1.8,2.17443267645648,0.37443267645648004
1.7,1.2970811247049427,-0.4029188752950572
4.5,3.658759774873996,-0.841240225126004
2.0,1.7031612708163593,-0.29683872918364074
0.01,5.863055041953136,5.853055041953136
0.5,0.6461370198397232,0.14613701983972316
6.1,6.855041413164964,0.7550414131649648
0.1,3.485632196429808,3.3856321964298077
1.1,0.08493756211620429,-1.0150624378837958
0.2,4.541714359327761,4.341714359327761
0.8,4.1707338511464345,3.3707338511464346
1.0,1.1892957894714744,0.1892957894714744
4.2,5.841106858157174,1.6411068581571735
6.0,0.04042349368117737,-5.959576506318823
76.0,35.07669660795175,-40.92330339204825
5.0,38.63643920453158,33.63643920453158
0.02,4.250479907688312,4.230479907688313
2.0,-0.5480443584560524,-2.5480443584560524
1.2,3.2980605445816806,2.0980605445816805
2.9,3.2807828692720125,0.38078286927201255
1.0,1.160498121448689,0.1604981214486889
0.05,3.28465259030835,3.2346525903083503
2.0,2.492575835324168,0.49257583532416804
4.2,4.261397944273281,0.06139794427328038
0.01,4.793896179294063,4.7838961792940635
0.05,3.5303740170879108,3.480374017087911
2.3,2.2053289369831237,-0.09467106301687611
4.1,2.7909608624945355,-1.3090391375054642
67.0,34.14558498632033,-32.85441501367967
0.01,5.87965927453372,5.869659274533721
9.0,39.436003145696155,30.436003145696155
0.05,4.463151927867918,4.4131519278679185
2.0,1.6597198439517866,-0.3402801560482134
23.0,41.79369540915902,18.79369540915902
4.7,5.245060491668081,0.5450604916680808
4.3,4.794814676721388,0.4948146767213881
0.1,6.32219183591082,6.22219183591082
3.8,4.41240607604917,0.6124060760491705
5.7,5.202324554354902,-0.4976754456450978
5.0,4.16624085898769,-0.83375914101231
0.05,6.864796161518726,6.814796161518726
3.9,3.4681785918346737,-0.4318214081653262
6.3,5.573991377923294,-0.7260086220767059
1.2,0.28059306649293614,-0.9194069335070638
4.8,6.290644429440595,1.4906444294405956
3.7,2.9044915483868112,-0.795508451613189
1.0,2.2406792363874612,1.2406792363874612
5.4,4.771690493524101,-0.6283095064758992
6.0,-1.330922818108415,-7.330922818108415
2.0,1.1086429897738848,-0.8913570102261152
5.8,5.256954071273162,-0.5430459287268379
1.5,1.831680727501765,0.331680727501765
26.0,42.12420836595842,16.124208365958417
0.02,4.262673343130514,4.242673343130514
0.3,3.9468087591315855,3.6468087591315856
1.8,2.152640018340017,0.3526400183400169
0.02,5.308257280903029,5.2882572809030295
2.5,1.589017997824186,-0.9109820021758139
1.26,2.6226901938661946,1.3626901938661946
0.4,5.046476238262466,4.646476238262466
5.3,4.441203744071956,-0.858796255928044
4.1,3.304708497270419,-0.7952915027295808
0.1,4.924328490569696,4.824328490569696
2.7,2.7881232717751683,0.0881232717751681
6.8,6.785700235611824,-0.01429976438817615
1.0,0.12350610278887952,-0.8764938972111205
3.0,1.2933143844368118,-1.7066856155631882
1.7,2.000451864859308,0.3004518648593082
0.1,5.274013685370365,5.174013685370365
0.1,3.4734387609876065,3.3734387609876064
0.7,35.21454266791486,34.51454266791486
0.4,5.024683580146003,4.6246835801460024
1.0,0.8940441693335988,-0.10595583066640124
0.02,3.9583900489332144,3.9383900489332144
0.2,5.769176341630807,5.569176341630807
3.0,1.315107042553275,-1.684892957446725
2.4,2.424438418454214,0.024438418454213906
6.8,5.4505025141556,-1.3494974858443998
1.5,1.6626657876154538,0.1626657876154538
2.87,3.498372225877246,0.628372225877246
5.2,4.347404755880827,-0.8525952441191729
1.0,3.602794241749886,2.602794241749886
