actual,mc_mean,mc_lower95,mc_upper95,mc_std
4.0,4.148125492143652,3.0233962194679527,5.272854764819352,0.5738414656508671
0.2,0.5253296400551456,-1.0213394658255366,2.071998745935828,0.7891168907554502
22.0,21.132872503967555,10.284888439750626,31.980856568184485,5.534685747049454
5.9,5.3941857339098975,4.322078813889006,6.466292653930789,0.5469933265412711
1.0,2.217089776618689,0.8006329579389855,3.6335465952983927,0.7226820503467876
0.3,0.974554739921615,-0.9303830709381207,2.8794925507813507,0.971907046357008
5.0,4.607205599127392,3.478596499259482,5.735814698995301,0.575820969320362
4.5,4.316385538884244,2.7025870757986983,5.93018400196979,0.823366562798748
6.0,5.437520741150937,4.049847263885985,6.82519421841589,0.7079966720739554
0.5,0.3684820349663244,-1.1337155810159385,1.8706796509485875,0.7664273550929913
6.9,4.64334060968454,1.9015854123581506,7.385095807010931,1.3988546925134642
5.5,5.223511007802397,4.015104481009982,6.431917534594812,0.6165339422410282
3.5,3.8197959833505326,2.7990589158498174,4.840533050851247,0.5207842181126098
13.0,15.255660632529414,1.4328404334928493,29.07848083156598,7.052459285222738
0.1,-0.23906679657128183,-2.130494709063314,1.6523611159207503,0.9650142410673633
3.0,3.230590626086819,2.1552536220078213,4.305927630165817,0.5486413286117334
4.7,3.8662169468277257,2.2226804019414677,5.509753491713983,0.838539053513397
2.9,3.0728764067375978,1.9604218645526612,4.185330948922534,0.5675788480535391
1.3,2.168378522144157,1.1067222830647092,3.230034761223605,0.541661346469106
3.0,2.6811840068331554,1.8237175685635911,3.5386504451027196,0.437482876668145
1.36,1.8247397019270795,0.30822846155257655,3.341250942301582,0.7737302246808688
11.0,12.648670613328873,-2.338325441371799,27.635666668029543,7.646426558520751
0.01,-0.5013033908826691,-2.1880715955862504,1.185464813820912,0.8605960228079497
32.0,40.69698138486262,18.52098945260676,62.87297331711848,11.314281598089723
0.2,0.6925657784853193,-1.0917172113456841,2.476848768316323,0.9103484641994917
0.005,-0.5985920824942572,-2.553110730013626,1.3559265650251118,0.9972033915915148
5.2,4.848468384603127,4.056609310080081,5.640327459126173,0.40400973189951334
5.0,4.8991798540485005,3.858857651224314,5.939502056872687,0.5307766340939727
78.0,71.02575335834797,55.59001483310743,86.46149188358851,7.875376798592112
0.2,-0.4385910077270865,-2.2118771422504953,1.334695126796322,0.904737823736433
30.0,36.58243642787912,14.334714644067418,58.830158211690815,11.350878461128417
1.4,2.1761617857049957,1.0148950367109362,3.3374285346990553,0.5924830352010508
1.45,2.0925418608716586,0.9808387025454632,3.204245019197854,0.5671954889419364
1.0,1.0097550012808756,-0.37894561742750676,2.398455619989258,0.7085207238308073
3.3,3.4822434042650667,2.3898718490490345,4.574614959481099,0.5573324261306287
0.05,-0.5697228470449113,-2.4442628382087928,1.30481714411897,0.9563979546754497
4.4,4.607687847555522,3.4499119520624673,5.765463743048577,0.5907019874964566
0.05,-0.32159612256954945,-2.1230446440331026,1.4798523988940036,0.9191063885018127
0.2,-0.28997625280705164,-1.9187219632939874,1.3387694576798839,0.83099270943211
0.05,0.09153746279637744,-1.5856066481227176,1.7686815737154724,0.8556857708770893
0.3,0.86508783248031,-0.6919124519055981,2.422088116866218,0.7943879001968919
4.0,3.158606347887164,1.711722021038861,4.605490674735467,0.738206289208318
0.2,0.1391883023823947,-1.3669589968956983,1.6453356016604879,0.7684424996316802
58.0,59.422778772542024,46.33979274398449,72.50576480109956,6.674992871713028
